ph,Sulfate,Hardness,Solids,Chloramines,Conductivity,Potability
0.6293908748383601,0.6570325036377438,0.8080667890749001,0.1940273729564838,0.7959729948133201,0.4477182795704469,0.0
0.2947558078867938,0.5797039269340089,0.2379193873282719,0.6601598440070721,0.4804658462597864,0.3683170869958298,0.0
0.4096684756185846,0.5797039269340089,0.3690338866077195,0.464766878056215,0.3695556920610069,0.4967504340953249,0.0
0.5714839858087492,0.5084964189777179,0.6894913544705965,0.2971483101152163,0.6239788580737976,0.375779433066175,0.0
0.6267891050086316,0.7335882768068243,0.5226661434339481,0.3521427921849229,0.3443447780361596,0.4442348608262319,0.0
0.5931307884463907,0.5797039269340089,0.6366453752192403,0.4221188214452425,0.5289216166583369,0.3266553193924796,0.0
0.3630172451205259,0.5135561901928625,0.5235373062993888,0.2859846957818449,0.6856925200295212,0.4051259779157651,0.0
0.4152533205709511,0.5126007936990262,0.4954796505501938,0.1607595963469489,0.4841481155479315,0.4548504682360575,0.0
0.2444567260154562,0.5797039269340089,0.3404825131029377,0.257718516729305,0.6154765995307951,0.6984013525055899,0.0
0.4223839188303367,0.5797039269340089,0.3669890466651421,0.2322724273176868,0.454567133481378,0.429401802559314,0.0
0.4845016956871846,0.5797039269340089,0.6849921888683755,0.1295898071757208,0.7030028369125736,0.5587651079680773,0.0
0.488289996215392,0.4796093506258987,0.573958324778192,0.2955424753033551,0.4979142220338244,0.5473387129709699,0.0
0.3488848734728292,0.5797039269340089,0.3232802724181788,0.4608965549433945,0.6331428553906071,0.3578159900707793,0.0
0.5951109453610268,0.4187200266574277,0.694834866985522,0.1857745113841968,0.2795490641086509,0.3930364436252448,0.0
0.5585470824235258,0.5231593835009368,0.6444685948233115,0.2640617157173376,0.5276955211219627,0.4052139583367033,0.0
0.3877397795532342,0.5825827426042741,0.4337644305540544,0.4040513876261658,0.5960928210899078,0.3828036893065988,0.0
0.325475479932904,0.5797039269340089,0.3953358852729791,0.2311712711277232,0.7130555835365942,0.5285604199756289,0.0
0.5237859605146664,0.6032044304796524,0.5151254470345911,0.5260148867681138,0.469227257430456,0.5405906176726092,0.0
0.5081704799551391,0.5797039269340089,0.5408280257469006,0.438407624907086,0.455951957625523,0.5526535823585976,0.0
0.4554964617136748,0.576247825269844,0.445406757549519,0.2587323593288939,0.3977927567693821,0.2278344430338499,0.0
0.6670167870307601,0.6071085354660596,0.728871405766761,0.2806913611480576,0.4942366544449076,0.5669120029215424,0.0
0.5026251502738249,0.5484169966742274,0.3015196721796466,0.2809012438677761,0.466978820112308,0.6000814351828871,0.0
0.638134115006126,0.5378977838059117,0.837165218996396,0.22754116952946,0.6087093839389133,0.2688718605752341,0.0
0.7571849994326543,0.6288194157737346,0.8253296538736482,0.3486894193218267,0.4509447423020767,0.2616672589972049,0.0
0.4884869076233955,0.6713871235618531,0.5396029383873157,0.189739039803609,0.725847313230113,0.3188194386192634,0.0
0.4000626083907574,0.5891669467342183,0.4938184025840008,0.3298630378504744,0.7359503896377413,0.3267873267637978,0.0
0.4358952361479538,0.5466629610630767,0.4786690661555168,0.3920011570605788,0.532551372216311,0.6022750746236694,0.0
0.4636373568896693,0.4786878722604827,0.5136151509201127,0.4947386991301969,0.4468194856914019,0.5166186787634006,0.0
0.6076413621481521,0.6111037720713831,0.5452212656921888,0.3247163600422685,0.4778517226878062,0.6547700223952533,0.0
0.5295205957524844,0.6424576873487895,0.5405318343312089,0.2814883860805698,0.4663166988002742,0.2088797511692782,0.0
0.5026251502738249,0.6293422522227852,0.7434839045874254,0.3263425994550935,0.1730141258856422,0.478240479507816,0.0
0.5418739848501731,0.5797039269340089,0.5203568450735808,0.2641599680088123,0.4216849650240685,0.3870111246168876,0.0
0.5073820267957517,0.4660919996552463,0.7332724878904865,0.0673901873804087,0.6152455782160869,0.1520604147261307,0.0
0.4395354231412226,0.4845224546781497,0.419938003194071,0.78571422166076,0.5324307942590832,0.285443194758454,0.0
0.1697691482828536,0.4898145972055027,0.2990002350802766,0.1865681829443071,0.7532530630333641,0.5638220464119374,0.0
0.5367739761402814,0.5870297329672167,0.6094029695090024,0.2741342049140924,0.553036476858064,0.528407081972837,0.0
0.5317992352186364,0.5797039269340089,0.6455239429391673,0.4009537777508936,0.6963991529021477,0.3858152340191208,0.0
0.3453784091557811,0.6531621429025183,0.3223272224507136,0.3728726022279002,0.4076852814167907,0.6749566000898617,0.0
0.5983056946185441,0.6080663146325646,0.727989428147191,0.4515668972951317,0.5282601464385628,0.4406089694769593,0.0
0.5675649334953451,0.4642188130330483,0.6007951143907502,0.2700699356423266,0.3439014087442784,0.5188045063788036,0.0
0.6234127768802196,0.5621894794807638,0.5621762865102725,0.4137661604116233,0.2722691524418777,0.4904620262718493,0.0
0.4349593461640851,0.5348373141190548,0.5797597777798008,0.1809046334146624,0.6682072367008801,0.6125379090744887,0.0
0.5123087910865589,0.5251425868917151,0.5221675728405217,0.236118881975933,0.4857224907675658,0.600755338166787,0.0
0.595210963203186,0.5797039269340089,0.6859118297319547,0.3047446121100019,0.3071383989933306,0.3554118343299168,0.0
0.5026251502738249,0.658102400329281,0.6693748734832762,0.3470890814899453,0.6513881125797085,0.3385421072913097,0.0
0.3259550459631659,0.5953598808155857,0.3825847707599062,0.2162284626307141,0.5595238237423444,0.5991413095252822,0.0
0.5026251502738249,0.6564397340446559,0.4847752430899432,0.4881189562206097,0.5967617161680173,0.3439143672723585,0.0
0.2626317852417695,0.4548662147097621,0.457922979531336,0.3654843408618456,0.962924620112966,0.7313788718101217,0.0
0.5026251502738249,0.5909937119352632,0.4422468812075411,0.3745546388010952,0.6180686974392358,0.2603292134152531,0.0
0.563505695350444,0.5797039269340089,0.583877541696881,0.4047819195514749,0.5435837099124442,0.4750879089439463,0.0
0.3946977532173673,0.5797039269340089,0.5104391129183132,0.2592848363117219,0.6226948161953096,0.3182395309354962,0.0
0.3470039715423779,0.5797039269340089,0.4072064272139871,0.5346837881382667,0.5743486946453772,0.2726271991764017,0.0
0.2337728641084676,0.5899708267000154,0.3556878899638049,0.1163761221447056,0.9114688937737384,0.441063229639367,0.0
0.5083984755964325,0.5861673839544056,0.5033431525895095,0.5123941194604474,0.4724099575584078,0.3481532294506258,0.0
0.5587326687786992,0.6081299507265284,0.5534103028237678,0.3626895929484644,0.3860347202858065,0.7204572197162438,0.0
0.3095755575367523,0.5476425688653519,0.393182792420983,0.2139430763188291,0.6459433864221226,0.3602953306806954,0.0
0.5026251502738249,0.7236708082959633,0.6043095634547757,0.1595664685063335,0.7654109620323556,0.5349884375895444,0.0
0.6313988501582969,0.6080362273550949,0.7204941588602916,0.3424741929343596,0.5765684749644494,1.0,0.0
0.3779047769176556,0.6520658143969715,0.4098777941345937,0.1468512974853627,0.6982439347668651,0.4950340044976719,0.0
0.5623765494763715,0.6632507956154601,0.4904555028539125,0.4107325431597294,0.2632536478736976,0.2338097773567576,0.0
0.5106029237065953,0.5797039269340089,0.4564543701331169,0.4980641364409952,0.3433131609654873,0.6022483863258186,0.0
0.4609718006710378,0.3817885212276047,0.4644579448795118,0.4094276906624445,0.5694348031893118,0.3410651559057272,0.0
0.5026251502738249,0.5797039269340089,0.5164873035034987,0.3276739997524204,0.5047311221265152,0.2331876430691393,1.0
0.4038656388185251,0.7354604990312699,0.4509363744617822,0.2645091659296142,0.5425795864527435,0.41551083033159,1.0
0.5464773740900724,0.6943608946156026,0.6966402638347703,0.2463783530635784,0.6713030444638953,0.426420946066319,1.0
0.4584430755140775,0.5478649499108629,0.4570833169108633,0.3168207664458879,0.5514263889745193,0.3675447300838919,1.0
0.4891428651853503,0.6398606477203661,0.5525906224866531,0.4264916037422429,0.5469411593380747,0.3778077594797825,1.0
0.4994060823520561,0.5745321345689283,0.382833804048916,0.3295006684099671,0.1797565484821259,0.4872922970079411,1.0
0.4231999620718815,0.6217124608110867,0.2323120792557678,0.2478063038640423,0.5125659397744016,0.1680560123790692,1.0
0.5376200282168926,0.4591695162144713,0.5249883788362204,0.6263309405087645,0.490361449822922,0.4683564356412034,1.0
0.5026251502738249,0.8695697242728109,0.6733290262631422,0.596316908848733,0.7552420944129706,0.2731104945059434,1.0
0.3803315307889515,0.5797039269340089,0.3459475718075923,0.0066956707326597,0.6302400341711526,0.5517337697421323,1.0
0.6455947192124446,0.2899000111192371,0.6526328630726274,0.5587750882065401,0.40871055489075,0.420000008604744,1.0
0.4247134745179256,0.6051436709429105,0.3781531459362062,0.1976145689434905,0.5903812404466176,0.5064857583896967,1.0
0.44250620414177,0.6075374725253102,0.5368714348755451,0.3121231461622624,0.6857579785278186,0.4267121389163901,1.0
0.6473444517566279,0.5106963626844775,0.7225371101969866,0.4537954973151634,0.414713943854456,0.4422624186094683,1.0
0.5098163355311182,0.4904175478679416,0.591496124424724,0.2821658735006522,0.5442605241048875,0.2146608792650775,1.0
0.4451436111756909,0.5797039269340089,0.5848416766353729,0.1942124734227413,0.6425079705806841,0.2515672323280783,1.0
0.5557763342316363,0.4923709842119528,0.6326353077184499,0.6594197728176141,0.4535497800012128,0.6684100495745937,1.0
0.5107175796472893,0.9144500953084204,0.694130516012687,0.2362242096920691,0.6461662821803074,0.3222042688592197,1.0
0.3267231915792195,0.7793139485957692,0.3147327042229695,0.3644859893819376,0.6136850922704224,0.3335025412672746,1.0
0.4413794341179671,0.4074669391441882,0.4074882993758268,0.3482659897455893,0.6036269760215586,0.5740723389451154,1.0
0.3975948901967705,0.5797039269340089,0.3857330427246019,0.2340271761000445,0.599573361988648,0.3612195608716066,1.0
0.5026251502738249,0.548504709469137,0.4086556220985458,0.4308363331634193,0.5350310495731004,0.3342429168980181,1.0
0.5132262653102174,0.5797039269340089,0.5885232055852961,0.4037161894674264,0.4962089695373233,0.5601061473098263,1.0
0.5026251502738249,0.7151890998342563,0.4116326004318688,0.2236601597165825,0.6299592924882679,0.2844591281863928,1.0
0.4993180483309568,0.706949934468782,0.6474306319844533,0.2850020732147467,0.5398721487352505,0.6045583713289973,1.0
0.4150530040883012,0.5237180381452795,0.3788436801710638,0.4120859130917202,0.5888192924191937,0.5467594177254476,1.0
0.5317261322854786,0.5797039269340089,0.59491869107432,0.323161481319782,0.5390451287378244,0.6000807223137525,1.0
0.312491259406403,0.5797039269340089,0.3511352547655214,0.2801570220295124,0.6689969595170889,0.3860872703675521,1.0
0.4716099836798146,0.5111243141162255,0.461387987865705,0.3494967994240346,0.4876185660038841,0.832524765183295,1.0
0.4898209827002486,0.6792186655560684,0.6738627707685455,0.3658525290999695,0.4911983595539699,0.4038600025377782,1.0
0.5026251502738249,0.8050642299669848,0.4691474040529605,0.3146679927286003,0.595548564055008,0.1663082657679519,1.0
0.4849872015324438,0.769767520345173,0.5436066856792766,0.3646052311115464,0.3769035064805219,0.421429638425606,1.0
0.6114535207843459,0.5311217971092742,0.7158884016468295,0.2287732035315374,0.5559217354774706,0.558009804597092,1.0
0.5026251502738249,0.639994188492393,0.2384688877706669,0.157996702101383,0.4685039485276878,0.4089375840319283,1.0
0.5912184427012068,0.6883001596553082,0.7077726077497933,0.203507373662365,0.3739125276844469,0.6649847103235389,1.0
0.5026251502738249,0.5797039269340089,0.4002638984046914,0.2198588802265793,0.452597662906962,0.1893175518896119,1.0
0.4943755030957764,0.5797039269340089,0.402115612376421,0.506617777926007,0.5187470269015274,0.612342852466967,1.0
0.4026373971447146,0.5678689935981348,0.4051891604607245,0.442694083774171,0.5140294718525705,0.2384281068639461,1.0
0.4719645221929964,0.8216356989413636,0.6678967790962191,0.428525241619675,0.7221777113874221,0.4578612602886444,1.0
0.3536723942967605,0.7444495276945038,0.3836895875582616,0.3250309343592402,0.6758177536352881,0.4141693963024074,1.0
0.4223666380426701,0.5765406170372687,0.4967904621430833,0.6653966592119612,0.5236655772819143,0.6678679630112228,1.0
0.5026251502738249,0.523430591477137,0.6711719118983892,0.2553447462225861,0.4707216268919655,0.3220073060218431,1.0
0.4140169215721173,0.5797039269340089,0.3950607728974218,0.2520295670708056,0.6306717457540678,0.682213690126394,1.0
0.3599766502796555,0.8344985720612617,0.3880646868200281,0.3728124105789932,0.5798703248174227,0.5400790755895044,1.0
0.4402513582399546,0.5797039269340089,0.5018582960068718,0.6068601796662942,0.6175210782269841,0.4016722456201597,1.0
0.4527959161727364,0.5209605542223559,0.4352237663659513,0.2634083678314351,0.6061832776508034,0.3340472360091434,1.0
0.5436194840324258,0.5797039269340089,0.5304102784941286,0.3315041903697956,0.4933332166093202,0.3726647688002812,1.0
0.413005645275354,0.5797039269340089,0.5548684572716277,0.4112086473715167,0.6980873708568497,0.6016330809334938,1.0
0.460821681658023,0.705250655059273,0.4791467485607038,0.1259304000600885,0.4575245784518668,0.3585814958909348,1.0
0.5026251502738249,0.5797039269340089,0.4793250966559927,0.7761163745262774,0.606285846005899,0.6424430542118522,1.0
0.4943177642906924,0.5351304458988468,0.5400497702514678,0.6391829631096356,0.6373216688697935,0.5351331114335718,1.0
0.4677991143876133,0.5797039269340089,0.6002718305027563,0.3105603912382171,0.595553036683625,0.4247801116160968,1.0
0.4566593817799233,0.5713483837271925,0.5020245716130953,0.2780859185896584,0.546223006053394,0.2534599172256805,1.0
0.4357318136495,0.6751934808535096,0.4105169191859392,0.222733567502554,0.5628786952299941,0.4694594220789164,1.0
0.4542450935611167,0.5797039269340089,0.5831544643048928,0.3780601960316479,0.6769781211547782,0.2712240131002563,1.0
0.4480339279215205,0.7671290753854663,0.5178558432152397,0.2351361663229218,0.7344432521630749,0.4670461924658199,1.0
0.5026251502738249,0.5797039269340089,0.4128459678464299,0.3800640650966653,0.6294193385970887,0.4674303854094876,1.0
0.5352745614896045,0.400227507963098,0.543720133014535,0.4327544184322743,0.5359244286147373,0.3392783082263205,1.0
0.5453760494401771,0.5050704818408519,0.5717816672291991,0.2869234446803972,0.5326605023937614,0.3306362538369439,1.0
0.6498298155339068,0.4146202358734698,0.7849053297782055,0.6254220602012971,0.570047917377465,0.4472778035517979,1.0
0.5742960119530927,0.8236641230184887,0.6435858928795714,0.107687169647545,0.6093879120382357,0.3138430399229003,1.0
0.5212077773133812,0.4176149907809549,0.3686994753426806,0.256303511442657,0.485173878121864,0.3259913579049278,1.0
0.5876291453067851,0.5797039269340089,0.5217658856643189,0.265182124943213,0.5097398871166469,0.3032959411573212,1.0
0.5724416480043482,0.5084428365280557,0.7134341865818463,0.4965963789614513,0.5763167561387583,0.2246125433223432,1.0
0.6609209569540972,0.4183905806017584,0.6843389935353753,0.2057983035882518,0.4252818624774837,0.2595728077668776,1.0
0.5205794790582982,0.6532914811343673,0.6136575413634932,0.3063567046107997,0.572720970452315,0.3553520168772506,1.0
0.3475317334346438,0.6712516094102343,0.2431405330665925,0.5342233132187914,0.5574223255018099,0.6152207962636504,1.0
0.3402020470949246,0.5797039269340089,0.3839974261322944,0.3687074513031389,0.5080016205096776,0.5967424823756802,1.0
0.3672504911938762,0.7392131297984099,0.2341817227814071,0.1800749758110245,0.4297260175375752,0.2338792296789623,1.0
0.3490271288304569,0.7013570380583931,0.4058368475843071,0.6290382419057569,0.6276461290935912,0.4661414343513296,1.0
0.6752942462931885,0.2802757016784574,0.6434177697080103,0.3457612337284851,0.395748858090492,0.4373968166134482,1.0
0.5000373729087666,0.7563015742789401,0.6239232175194698,0.4218152691035417,0.46410072837048,0.5278157686794429,1.0
0.5945701535803392,0.6287115643825254,0.7790816754812531,0.3443305896168194,0.5264144033226836,0.6248194001507177,1.0
0.4745113365811154,0.5819062810505327,0.5131869664225063,0.5344751252150612,0.5040711830460154,0.2711818534218776,1.0
0.5026251502738249,0.6312375562420979,0.5831599420161346,0.2875626955350172,0.6714935400900826,0.16923206092774,1.0
0.4827611764701254,0.5797039269340089,0.5183512033059592,0.334046332086268,0.503456770441359,0.5300695247238241,1.0
0.6163495296780217,0.3561019584737513,0.5049319960643004,0.2194705959111663,0.4647386383874987,0.3693623463518535,1.0
0.6996227034658223,0.460747562970126,0.7508127416632845,0.1998089684744232,0.4415248825246362,0.6899645231403819,1.0
0.3840055922881688,0.609283985249652,0.5009520689855795,0.5862363378793078,0.7278233547948114,0.2904236035782664,1.0
0.4002375686340492,0.7830935371492478,0.5820451343608211,0.6001455243012266,0.5698118043150096,0.5769846128044862,1.0
0.6137441224397323,0.5797039269340089,0.6574149255882201,0.5367681533500289,0.6121609604875675,0.2571870348042892,1.0
0.5190558203960568,0.5266320763052003,0.4745357509332276,0.4457299141187226,0.4455545475687876,0.3832085965868586,1.0
0.5760466292179275,0.3536090696751087,0.6071437727583117,0.4408734647800926,0.4710117725291866,0.5399874289936746,1.0
0.5026251502738249,0.5797039269340089,0.634174082308964,0.2969424411411238,0.6130714919182985,0.3741570833743423,1.0
0.4526040358880364,0.547729766881697,0.5014581635478289,0.4204219007518662,0.6142715031604299,0.54119764701997,1.0
0.4404534444947824,0.5797039269340089,0.5899864997943571,0.6173744222925927,0.5016219737649511,0.0627332682116871,1.0
0.3238142224022954,0.8070382634990632,0.4436226748950214,0.4922468940582767,0.5262549266114056,0.3570327953499009,1.0
0.6394037239633764,0.439926746041488,0.5747731034288321,0.2441191894365802,0.2085348416963751,0.3931484604892938,1.0
0.5150552644334219,0.5542009776394275,0.4193639376162107,0.2283751789648683,0.5480188330387913,0.4547281680929221,1.0
0.3027344660577378,0.6313011850103892,0.3172290441543954,0.4765340214952261,0.6128277242986406,0.3863600499105884,1.0
0.5902921797394431,0.5809168669681725,0.6134377748693922,0.3815042043508457,0.4288599056149376,0.4710493334840607,1.0
0.5638080507939592,0.48618543804815,0.6272083349321906,0.2318866487291291,0.6015968652600793,0.2755615536862204,1.0
0.3468276971757881,0.7489901449635701,0.3567690389045751,0.2394551049730312,0.7418923409795997,0.4857916871316841,1.0
0.373603854935492,0.7385666139596274,0.3796344087259217,0.4017614058265487,0.4662801967371309,0.2210935752298465,1.0
0.5012353856161884,0.7079695368150825,0.4450635001993459,0.3258844623303799,0.3807655667950833,0.5793119681950734,1.0
0.3529980112020083,0.8441240132554679,0.4326510760385375,0.3199255840795916,0.6011635900502,0.2982472571656673,1.0
0.688444447730514,0.5797039269340089,0.6494138934531575,0.4994355222629182,0.5086028421728835,0.1692159997837979,1.0
0.5240999892641018,0.4242845905327301,0.4690796235975707,0.2991902429537028,0.5303387708901605,0.4309576147143953,1.0
0.5026251502738249,0.5797039269340089,0.7023596218464897,0.3667237889047868,0.5433912178908763,0.2345343956307123,1.0
0.5026251502738249,0.5797039269340089,0.4867683849767493,0.3668620982294692,0.5376961189835049,0.5952338620129285,1.0
0.5898283231907366,0.3033002500981411,0.5838840649609419,0.3248941209748049,0.4601629608921943,0.6060672053254497,1.0
0.5939476871450774,0.5797039269340089,0.6613374565231833,0.2422888768998915,0.5245795169198977,0.4642249549353538,1.0
0.5026251502738249,0.8886350761385713,0.24411859963849,0.2193050907562165,0.7537534603378396,0.5989530316080016,1.0
0.5122566824667744,0.5797039269340089,0.7355791844098971,0.3630182968520596,0.5750039021681898,0.4918752495679254,1.0
0.4958056360307896,0.5582350898634081,0.483821518382498,0.2481221776567457,0.531359839791511,0.5235466433954299,1.0
0.5026251502738249,0.4582300919794834,0.7599218610239766,0.2207554631583143,0.3704004637742222,0.3557219700640442,1.0
0.4920391145095566,0.4428186770801831,0.4795223491206992,0.4991499874978866,0.4874620799299237,0.3707372816448982,1.0
0.4880793584711545,0.4929552992891123,0.4759879636529656,0.5112817225187816,0.5941962546679287,0.4085163290778645,1.0
0.5891398611531203,0.4324335279635781,0.5372210144124272,0.4598251109717424,0.3934470419711252,0.7120908040944804,1.0
0.6373128428488447,0.5824881930200142,0.8385714790178037,0.3553417290541639,0.6069384335179452,0.3574151907264211,1.0
0.52543262700396,0.4389094697282526,0.6795637942007984,0.5104257713113728,0.5513526170385753,0.4323957614306943,1.0
0.5026251502738249,0.8388534604505433,0.4388140562231123,0.4240549011163804,0.6793299364770794,0.461411262807202,1.0
0.6966216590371315,0.480306092535729,0.8060022709855373,0.1621078665866634,0.596950605393408,0.6968848497100519,1.0
0.4888672691025514,0.5797039269340089,0.4967900508440506,0.6745969406942779,0.4781203382944924,0.3787001712332635,1.0
0.4936260794417423,0.8852510879715094,0.7060753968022939,0.1222123344513233,0.6022598693772057,0.5358814469067168,1.0
0.6287032889727808,0.382019948104159,0.5730156298053364,0.2101628095246414,0.497046307186256,0.3808628691837954,1.0
0.4487931134331681,0.5667220151921669,0.6869666673691722,0.4247054796478386,0.7054685845700163,0.505960180632747,1.0
0.4538598650055879,0.8018769317782273,0.6521803148554696,0.2602933236439029,0.5648077202259625,0.3043470396947321,1.0
0.4234833813949268,0.7702856749229512,0.5245579138669356,0.3106268163819186,0.6759188006049918,0.4857443402993984,1.0
0.4874030004347791,0.5797039269340089,0.4457734429336624,0.2254658151214698,0.6081120431267458,0.6339454406375038,1.0
0.5244450892440189,0.4869062607158071,0.5467579916214416,0.5738825107242166,0.384877276220485,0.4663177077123535,1.0
0.5104299797277351,0.5797039269340089,0.5386086707047905,0.3632505606255731,0.4931534631954723,0.5297796870487794,1.0
0.3635276993701921,0.5797039269340089,0.364766736272625,0.6458931898294511,0.6319278135705667,0.5547122806957479,1.0
0.6138726607917824,0.3640269765985382,0.6555464093189576,0.4824675624312121,0.4362003904068096,0.5881886952059938,1.0
0.5821026641150421,0.6573689251984596,0.6266838883363526,0.3884193125043174,0.5504599703546925,0.4901922677266817,1.0
0.6622556094995232,0.3269211343801623,0.8218932392170201,0.6331935214651793,0.6022693763483413,0.5650573209497818,1.0
0.5015441057816973,0.7152901586412426,0.5650116674724823,0.1975473423975029,0.5083165555231578,0.4444989041384867,1.0
0.5595257857877793,0.7503263641931692,0.7323681973191906,0.2146542968438357,0.6254144633896895,0.4584092072499433,1.0
0.4745524554012555,0.6021508733877307,0.562155005941188,0.2264131774278595,0.6576994167571257,0.1916574113509608,1.0
0.4829581220747717,0.6096091604941588,0.6133674462052809,0.5227029254362672,0.6552692142427389,0.6030184727235117,1.0
0.5173915824573166,0.5797039269340089,0.5424545455073074,0.4835476653682624,0.4810333334742855,0.2463570854367169,1.0
0.5707613027523828,0.5797039269340089,0.594338400498682,0.4372444298693231,0.5603738337987049,0.7983026159031257,1.0
0.5437512016165621,0.6467907797227117,0.6458685517998869,0.2379399031360388,0.59730686625451,0.2790744014027862,1.0
0.434356633469405,0.5389381715786006,0.4896115663800897,0.5089812307655153,0.569255466383243,0.5542807216417767,1.0
0.5634588939240041,0.5797039269340089,0.805757559985356,0.2535195960010994,0.6122485078360559,0.5410624432652036,1.0
0.4756309694021348,0.6445373304785975,0.4895229428987575,0.2710384741279645,0.5259725363377072,0.4427232701549724,1.0
0.5026251502738249,0.41466640117367,0.5835201332045857,0.3804923727813258,0.4264845436516064,0.4963586633486432,1.0
0.5159283971718903,0.5797039269340089,0.4792605167156024,0.3446924742093171,0.4315238128330097,0.4443231522440719,1.0
0.5026251502738249,0.4582904628134532,0.5342264849020046,0.6615210829940819,0.553517973917293,0.5878078562376043,1.0
0.4591228971787889,0.7024462858982514,0.4331581502496771,0.1952913832000763,0.5749316163768821,0.2994823131292455,1.0
0.3588129131302026,0.797995026408618,0.3248004260478564,0.2416812403575277,0.5664204571643,0.4780918361629877,1.0
0.5026251502738249,0.5395171363600088,0.5245914318255118,0.4182616661384524,0.4512613203539591,0.5728320381114562,1.0
0.5831428298300204,0.2918047818597882,0.5360347607509776,0.4448468753333005,0.3961237874477074,0.608888090330499,1.0
0.5026251502738249,0.5156733954667132,0.5638554236456013,0.2821534598760832,0.5285609251354579,0.433334440305581,1.0
0.3765826042077203,0.9025464775024904,0.487141001442806,0.3069393472934441,0.6779660444339094,0.3646498496655694,1.0
0.4930767378949195,0.5797039269340089,0.5785097296399141,0.2894127371065191,0.5241500846405865,0.735323860967031,1.0
0.5333255969746622,0.6749450638386114,0.5998869372417573,0.2685886932541209,0.397985452196277,0.3102615790281937,1.0
0.5284036187529839,0.6593551001417386,0.7713367981962264,0.4336121703416949,0.6046963159131322,0.3409904589370018,1.0
0.5026251502738249,0.3495924854423403,0.3899060245072306,0.4879019370959302,0.4261895085147354,0.2277944315880604,1.0
0.5026251502738249,0.6524921485988804,0.6488638783723397,0.2979057390435775,0.4441725135897368,0.3242802561850428,1.0
0.3956809778588478,0.7429869005424155,0.5559816067050819,0.3398743888112309,0.7417071662812809,0.4474144174709962,1.0
0.5268686527333388,0.7358124154206243,0.5503901449354781,0.2768199529966363,0.4892721450516137,0.3075744520268864,1.0
0.6656152796880165,0.6481458979180825,0.9790132613771256,0.3969531858504824,0.5671586438669017,0.5159081169373412,1.0
0.4787100651205875,0.5728896988848755,0.4400324072296375,0.276752146116518,0.4727174963947451,0.3907379700832912,1.0
0.3962554473644958,0.7088193794331168,0.4904485304989425,0.4448977554940678,0.7228250670085459,0.7259951120894461,1.0
0.6429873475161849,0.6420078220733345,0.7837811333236346,0.2472483417032651,0.4791916894361493,0.6648550407527676,1.0
0.6521977776311635,0.6339028129496467,0.795499902889468,0.1577547733242853,0.4430500382140699,0.6318395141490745,1.0
0.2912800335825998,0.5797039269340089,0.5020832173006808,0.1585167069763686,0.8145960384926051,0.2210227463894642,1.0
0.5089436482521824,0.5439894198303132,0.5887540124394821,0.2689481366954089,0.5563007005912879,0.3903425404037589,1.0
0.9672314454691416,0.5797039269340089,0.5084470786559334,0.2159871840438415,0.5012958745708029,0.4018136726342624,0.0
0.5122302659221378,0.6314170043206718,0.5503539286694402,0.21085008436594,0.4235242581657411,0.4461217572092038,0.0
0.5026251502738249,0.6517323969001254,0.4677489779608788,0.4216680426395033,0.5837378595877272,0.2704482868527102,0.0
0.4984102928547811,0.6372738397614228,0.4331412384969814,0.3004864223901289,0.4898400194269438,0.2666476343805706,0.0
0.4540833371424198,0.5797039269340089,0.5212465794044542,0.2374446104250595,0.4542033593013767,0.6058293457875783,0.0
0.5026251502738249,0.4793584614533063,0.6669512599058793,0.2513505407025428,0.52180561977424,0.3932030857431709,0.0
0.5956740540640493,0.5797039269340089,0.4648837915400554,0.2020960041301654,0.5185372633194689,0.4736374345959369,0.0
0.4483540364355619,0.5797039269340089,0.4745582412999284,0.4148956178347906,0.5007203509479515,0.4611319241246273,0.0
0.7819623311537465,0.5797039269340089,0.3607324050824462,0.4490602928866942,0.5422416584322207,0.3417277903620296,0.0
0.7051279451696879,0.599511156833936,0.2428051968875889,0.4530235257092645,0.6503537241059175,0.5402872970031747,0.0
0.3083705252815701,0.5594219812773296,0.645947554304312,0.4407185431291276,0.5116348757841125,0.4631519788074698,0.0
0.3019669561370146,0.698358349532425,0.5586505470318626,0.2101818164151007,0.5151121669826713,0.3867685417665841,0.0
0.2957197956208856,0.3876615640370946,0.7478194441467153,0.6617695712886124,0.5794546083016178,0.4389674757285267,0.0
0.3821426640651854,0.5631140149662336,0.5309407637969981,0.5167726011665944,0.6157197188180263,0.4371573151571501,0.0
0.5412867362811277,0.5797039269340089,0.5705587486785968,0.3221940179541018,0.4571939676085226,0.5875563409357922,0.0
0.5507241350581785,0.4001350506838325,0.4603636544169152,0.5039925310556479,0.6152825290047067,0.4477159094718669,0.0
0.5950530942134413,0.4979505378276341,0.5497577008068294,0.4695555475697479,0.5545372781762301,0.4332218334513411,0.0
0.4650694524761266,0.6817183238662681,0.513075892534611,0.32444620460396,0.4859254658247882,0.3260433864009202,0.0
0.5026251502738249,0.6378120382229717,0.5752952374731594,0.1370430319114511,0.4679414556243734,0.7310584662077539,0.0
0.4953078987681311,0.4333489705926422,0.6556681930419647,0.2229771380194403,0.4456753714407353,0.3877378669507524,0.0
0.6156181320892783,0.5797039269340089,0.762314042549518,0.1851109162834161,0.4734194325093037,0.2837347866445041,0.0
0.6043545688276788,0.5797039269340089,0.6869977390951207,0.2107814064288381,0.4012740277333284,0.6407663638820307,0.0
