Item_Identifier,Item_Fat_Content,Item_Type,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year
1148,4,4,0,1,0,2,12.5,0.026795874,105.8938,1985
232,4,8,5,2,0,3,10.1,0.054715771,197.8084,1999
626,4,13,3,2,2,0,8.97,0.093393523,54.0956,2009
231,4,14,7,1,1,3,11.8,0.0,44.1402,2004
1391,4,15,2,2,1,3,10.0,0.0,235.559,2007
822,4,15,8,0,2,3,17.5,0.052400475,105.099,1987
1533,4,10,0,1,0,2,12.5,0.096925504,131.3284,1985
525,4,10,7,1,1,3,13.5,0.060468922,85.254,2004
1412,4,15,7,1,1,3,14.75,0.089305571,115.5518,2004
1528,4,8,4,2,1,3,7.685,0.025529117,147.876,2002
377,4,5,6,1,0,3,10.6,0.011089224,41.8454,1997
648,3,12,1,2,2,2,14.35,0.152170799,231.9984,1998
993,4,11,5,2,0,3,7.785,0.0,104.4306,1999
1096,4,11,7,1,1,3,8.895,0.105090817,41.5138,2004
1146,4,15,6,1,0,3,13.35,0.091207161,151.8708,1997
679,3,14,1,2,2,2,16.1,0.041759701,98.041,1998
1474,4,11,6,1,0,3,19.85,0.044497478,89.7856,1997
1083,3,6,6,1,0,3,12.1,0.061175535,54.8614,1997
352,4,8,5,2,0,3,8.645,0.0,96.441,1999
1252,3,11,1,2,2,2,14.85,0.032657896,263.191,1998
573,4,9,6,1,0,3,16.2,0.063029339,100.47,1997
1304,4,8,7,1,1,3,21.25,0.113581951,234.93,2004
1180,3,7,8,0,2,3,9.8,0.015077408,250.9408,1987
1540,4,8,1,2,2,2,12.85,0.089454322,183.2608,1998
899,4,15,4,2,1,3,8.63,0.031158308,184.2582,2002
1525,2,8,3,2,2,0,20.1,0.014998688,142.6154,2009
532,4,14,6,1,0,3,5.98,0.043562851,147.9418,1997
1457,4,14,2,2,1,3,14.15,0.020831693,126.4046,2007
260,3,11,4,2,1,3,5.925,0.096662969,45.3086,2002
1269,3,7,6,1,0,3,7.97,0.03999003,86.8514,1997
101,4,12,7,1,1,3,7.3,0.086116086,148.4076,2004
1168,3,11,5,2,0,3,6.905,0.038206735,96.1726,1999
212,4,8,4,2,1,3,20.1,0.077611332,63.0536,2002
1513,3,10,9,2,2,1,12.5,0.069578418,190.2214,1985
537,4,8,3,2,2,0,20.75,0.025233003,150.1734,2009
158,3,15,4,2,1,3,9.195,0.117723097,159.5578,2002
964,3,1,5,2,0,3,10.695,0.0,176.1712,1999
478,3,12,3,2,2,0,9.195,0.064274939,85.8566,2009
1414,1,11,4,2,1,3,8.3,0.038289031,88.4198,2002
1465,4,13,6,1,0,3,19.7,0.026849263,95.8726,1997
917,3,3,1,2,2,2,19.2,0.009354173,226.0062,1998
549,3,14,6,1,0,3,18.2,0.012204712,60.1904,1997
1285,4,14,2,2,1,3,20.75,0.024286028,124.873,2007
967,4,3,4,2,1,3,20.85,0.097816206,222.7746,2002
232,0,8,0,1,0,2,12.5,0.095651539,200.4084,1985
1163,4,6,6,1,0,3,7.39,0.082239384,187.753,1997
1108,3,10,8,0,2,3,5.26,0.041737624,164.4868,1987
1368,4,14,5,2,0,3,16.85,0.044483108,184.2266,1999
917,3,3,5,2,0,3,19.2,0.00559729,224.8062,1999
1366,4,10,5,2,0,3,13.35,0.065051711,91.1804,1999
338,4,14,8,0,2,3,11.65,0.040481173,188.024,1987
230,4,8,8,0,2,3,8.235,0.014447639,183.895,1987
68,4,8,5,2,0,3,7.5,0.036291254,176.2028,1999
347,4,14,6,1,0,3,14.1,0.125780608,86.9198,1997
214,3,12,3,2,2,0,16.2,0.016721179,96.1726,2009
1210,4,1,6,1,0,3,15.6,0.143105952,126.7994,1997
70,3,14,0,1,0,2,12.5,0.083930246,188.9556,1985
1331,3,14,4,2,1,3,17.2,0.057104603,223.1088,2002
57,3,14,5,2,0,3,20.35,0.014848655,234.3958,1999
927,2,12,4,2,1,3,6.85,0.022929688,261.4594,2002
1521,4,6,4,2,1,3,17.85,0.024871616,155.7998,2002
521,4,15,7,1,1,3,21.25,0.01941956,122.5756,2004
977,4,13,4,2,1,3,8.695,0.119778027,93.9094,2002
1402,4,14,5,2,0,3,7.51,0.017456177,230.101,1999
957,3,11,3,2,2,0,13.6,0.119661905,233.63,2009
1512,4,4,1,2,2,2,6.57,0.110586928,261.0278,1998
178,4,14,5,2,0,3,19.85,0.176269152,221.6772,1999
841,2,13,6,1,0,3,9.3,0.04466123,245.2802,1997
560,4,14,7,1,1,3,19.1,0.038556468,211.2586,2004
680,4,15,3,2,2,0,6.48,0.034037991,147.2076,2009
1342,4,15,8,0,2,3,19.35,0.118004487,223.3088,1987
1229,4,15,1,2,2,2,15.85,0.095930954,56.0956,1998
513,3,14,7,1,1,3,6.78,0.085791732,228.9694,2004
1421,4,10,2,2,1,3,12.1,0.115523835,220.8114,2007
102,3,5,2,2,1,3,6.575,0.075934861,144.8444,2007
372,4,13,7,1,1,3,15.85,0.020483751,43.2112,2004
1456,4,14,6,1,0,3,8.615,0.116248965,94.1436,1997
229,4,15,3,2,2,0,12.6,0.096604361,207.0612,2009
1109,3,15,8,0,2,3,15.15,0.0,132.9284,1987
1521,4,6,9,2,2,1,12.5,0.02470108,154.0998,1985
1133,3,7,6,1,0,3,6.26,0.009867915,149.1366,1997
1440,4,12,4,2,1,3,6.325,0.125431986,98.4042,2002
142,4,11,3,2,2,0,16.25,0.087530252,95.141,2009
1408,3,15,9,2,2,1,12.5,0.033826055,168.4158,1985
1535,3,10,5,2,0,3,6.195,0.10954449,120.4098,1999
1190,4,2,3,2,2,0,12.65,0.04742967,112.0202,2009
1158,3,11,6,1,0,3,20.25,0.022512133,248.4092,1997
1084,4,13,7,1,1,3,20.25,0.058924378,245.046,2004
509,4,15,5,2,0,3,13.35,0.038586582,238.0564,1999
1390,4,11,9,2,2,1,12.5,0.025356532,239.4538,1985
769,2,11,4,2,1,3,12.6,0.024243799,36.9874,2002
825,4,3,2,2,1,3,20.5,0.142594879,87.7172,2007
715,4,14,6,1,0,3,8.3,0.035354361,39.9506,1997
746,4,8,6,1,0,3,9.0,0.069545461,262.9884,1997
100,4,11,1,2,2,2,6.03,0.038001328,176.6028,1998
753,4,10,7,1,1,3,7.445,0.037625107,73.2354,2004
619,4,12,5,2,0,3,15.1,0.026033836,149.5076,1999
294,3,1,7,1,1,3,9.0,0.069075897,57.0614,2004
581,3,6,6,1,0,3,19.35,0.039928237,164.5868,1997
1378,4,13,5,2,0,3,6.635,0.027111488,172.5396,1999
236,3,3,4,2,1,3,17.7,0.135369952,183.6924,2002
1434,3,1,5,2,0,3,20.75,0.063424403,154.3682,1999
469,1,5,3,2,2,0,9.8,0.056616236,84.6908,2009
1307,4,14,0,1,0,2,12.5,0.113238888,194.5794,1985
1419,3,9,2,2,1,3,8.115,0.03234077,154.3972,2007
799,4,11,1,2,2,2,14.3,0.0,124.173,1998
1238,3,9,9,2,2,1,12.5,0.183275872,210.4902,1985
1185,4,8,7,1,1,3,15.0,0.044899912,139.9838,2004
1061,4,12,6,1,0,3,5.765,0.07229836,118.8098,1997
1388,3,14,0,1,0,2,12.5,0.071666638,80.6276,1985
329,4,15,7,1,1,3,16.75,0.045038921,185.8556,2004
721,4,8,0,1,0,2,12.5,0.033942792,126.5994,1985
1131,4,8,9,2,2,1,12.5,0.151817729,86.0224,1985
1169,4,13,5,2,0,3,18.35,0.089120941,190.5504,1999
1434,3,1,4,2,1,3,20.75,0.063454375,153.2682,2002
752,4,10,4,2,1,3,20.7,0.021474597,156.9288,2002
1089,3,9,9,2,2,1,12.5,0.014556069,208.7638,1985
1024,3,7,7,1,1,3,15.85,0.061084423,44.7744,2004
1034,3,12,6,1,0,3,7.47,0.152150971,213.5218,1997
449,3,15,3,2,2,0,15.6,0.045950668,170.8132,2009
1449,3,9,4,2,1,3,17.2,0.02521782,148.5418,2002
1444,3,12,0,1,0,2,12.5,0.184096112,140.7812,1985
1024,3,7,2,2,1,3,15.85,0.06144156,43.4744,2007
350,3,12,9,2,2,1,12.5,0.054191792,152.1366,1985
643,4,15,6,1,0,3,9.0,0.085954716,167.4816,1997
1089,3,9,8,0,2,3,13.35,0.014614728,207.9638,1987
1218,3,15,7,1,1,3,9.695,0.030284659,223.3114,2004
999,3,7,9,2,2,1,12.5,0.077682589,109.2596,1985
1155,4,13,8,0,2,3,17.6,0.01567399,181.9976,1987
1004,4,4,7,1,1,3,7.905,0.064052266,229.9694,2004
1529,4,3,9,2,2,1,12.5,0.017819491,178.0686,1985
1196,4,14,1,2,2,2,16.7,0.117486329,107.4912,1998
1380,3,15,6,1,0,3,7.42,0.025740842,190.0872,1997
1243,4,15,6,1,0,3,11.1,0.135142318,218.8482,1997
852,3,11,0,1,0,2,12.5,0.054150291,254.7672,1985
1039,4,12,0,1,0,2,12.5,0.193086245,85.5224,1985
1253,4,13,6,1,0,3,6.86,0.03653732,230.601,1997
201,4,12,4,2,1,3,17.6,0.056406081,42.5454,2002
1530,3,7,3,2,2,0,15.35,0.055338105,150.4734,2009
1249,4,12,3,2,2,0,10.695,0.053513977,59.1904,2009
1297,4,1,5,2,0,3,20.75,0.089399444,193.9478,1999
1529,4,3,7,1,1,3,18.0,0.017902817,178.2686,2004
727,3,9,7,1,1,3,17.35,0.027605646,88.9856,2004
1015,4,15,6,1,0,3,17.85,0.01123525,211.856,1997
1412,4,15,8,0,2,3,14.75,0.089248129,113.1518,1987
650,4,15,2,2,1,3,18.6,0.077290355,161.9236,2007
783,4,13,9,2,2,1,12.5,0.050096661,192.4162,1985
1089,3,9,7,1,1,3,13.35,0.014624135,207.2638,2004
1321,3,14,9,2,2,1,12.5,0.04275079,107.7254,1985
1167,2,8,6,1,0,3,11.5,0.020978072,132.8942,1997
501,4,8,5,2,0,3,5.175,0.030402657,37.0874,1999
774,4,12,1,2,2,2,17.35,0.024591034,74.8038,1998
839,4,10,2,2,1,3,20.35,0.061043068,233.0616,2007
1232,4,13,9,2,2,1,12.5,0.025827578,182.7976,1985
1396,4,12,4,2,1,3,10.195,0.160261305,141.0154,2002
963,4,13,6,1,0,3,19.5,0.0,183.3608,1997
645,3,15,6,1,0,3,5.785,0.04035886,181.366,1997
284,3,10,4,2,1,3,11.65,0.058849939,172.7422,2002
1035,4,15,8,0,2,3,11.5,0.046085421,117.6124,1987
1353,4,15,3,2,2,0,7.365,0.160619486,93.612,2009
153,2,11,5,2,0,3,20.1,0.074743226,111.5228,1999
849,4,15,4,2,1,3,18.7,0.0894533,254.3672,2002
305,4,10,4,2,1,3,15.75,0.0,194.8452,2002
1250,4,12,8,0,2,3,7.905,0.05494116,110.4254,1987
1354,3,14,4,2,1,3,6.76,0.02904146,80.796,2002
75,4,15,7,1,1,3,16.75,0.104835967,154.863,2004
1392,4,15,5,2,0,3,11.5,0.171348934,125.7704,1999
1437,3,12,5,2,0,3,6.115,0.011390654,91.0488,1999
762,4,13,8,0,2,3,12.1,0.079739853,169.4106,1987
765,4,1,6,1,0,3,7.865,0.061059672,162.7526,1997
975,3,15,9,2,2,1,12.5,0.148643089,179.766,1985
1011,4,9,2,2,1,3,15.7,0.123186843,133.5942,2007
526,4,13,6,1,0,3,21.25,0.024655594,144.0102,1997
1016,4,15,5,2,0,3,15.6,0.037746432,123.8704,1999
1493,4,2,8,0,2,3,10.895,0.027025266,52.2666,1987
1301,4,11,2,2,1,3,6.42,0.053773114,179.0002,2007
1323,1,15,1,2,2,2,6.89,0.193086245,192.482,1998
786,2,15,6,1,0,3,7.07,0.093671176,115.3834,1997
1297,4,1,4,2,1,3,20.75,0.08944169,192.0478,2002
724,4,12,1,2,2,2,9.0,0.137270472,213.4534,1998
1506,4,12,6,1,0,3,6.4,0.084753606,40.2796,1997
1431,4,13,9,2,2,1,12.5,0.0,189.2556,1985
604,3,0,9,2,2,1,12.5,0.021469174,187.6582,1985
531,4,13,5,2,0,3,8.18,0.013150445,140.6154,1999
1184,3,14,8,0,2,3,17.25,0.159062948,60.2194,1987
560,4,14,5,2,0,3,19.1,0.038623716,209.6586,1999
785,4,10,3,2,2,0,7.09,0.0,49.1034,2009
367,3,14,9,2,2,1,12.5,0.111865695,191.8478,1985
1032,3,14,2,2,1,3,7.17,0.060065869,130.9968,2007
1275,4,8,2,2,1,3,5.485,0.042993634,167.3842,2007
967,4,3,7,1,1,3,20.85,0.097599775,224.8746,2004
90,4,14,1,2,2,2,7.02,0.135852194,149.7734,1998
239,2,12,1,2,2,2,19.2,0.167504237,110.5886,1998
598,4,12,3,2,2,0,19.0,0.112379351,105.3622,2009
1062,4,2,7,1,1,3,20.5,0.023138823,152.734,2004
1114,4,14,5,2,0,3,5.655,0.0,168.05,1999
870,3,12,5,2,0,3,18.7,0.070801636,227.801,1999
491,2,6,4,2,1,3,14.15,0.036016611,41.4138,2002
1526,4,9,8,0,2,3,6.52,0.04457004,165.3842,1987
705,4,6,7,1,1,3,12.1,0.029775731,145.2444,2004
1039,4,12,1,2,2,2,14.3,0.193086245,84.9224,1998
228,4,12,9,2,2,1,12.5,0.123849384,120.0124,1985
894,4,14,3,2,2,0,8.185,0.038886823,118.5808,2009
665,3,5,8,0,2,3,7.05,0.055512274,225.7088,1987
1331,3,14,5,2,0,3,17.2,0.05707763,224.8088,1999
227,2,8,6,1,0,3,18.35,0.030495077,194.0162,1997
657,3,10,9,2,2,1,12.5,0.0,99.8384,1985
1329,3,3,2,2,1,3,9.5,0.048960915,188.1898,2007
1502,4,13,4,2,1,3,6.26,0.031485704,110.0228,2002
1236,4,8,3,2,2,0,15.0,0.071662195,127.7362,2009
226,3,11,8,0,2,3,13.5,0.067815921,58.0562,1987
1251,2,14,2,2,1,3,7.35,0.028756673,40.5454,2007
718,4,12,5,2,0,3,8.68,0.008849431,99.9384,1999
1397,2,15,1,2,2,2,20.85,0.193086245,197.4452,1998
1430,4,13,0,1,0,2,12.5,0.078454358,58.3562,1985
697,4,6,4,2,1,3,15.85,0.107816091,56.8904,2002
1318,4,10,5,2,0,3,12.65,0.035465802,229.601,1999
681,3,14,6,1,0,3,19.35,0.049635605,76.5644,1997
895,3,11,4,2,1,3,20.7,0.114348523,95.0436,2002
1455,3,15,2,2,1,3,14.0,0.042195096,51.564,2007
566,4,13,0,1,0,2,12.5,0.117578079,113.886,1985
1097,4,11,2,2,1,3,15.6,0.045240103,241.7854,2007
1030,0,9,6,1,0,3,17.25,0.072839052,79.7986,1997
1271,3,12,9,2,2,1,12.5,0.120932251,117.0466,1985
1063,4,14,8,0,2,3,20.6,0.023433422,94.5778,1987
1441,4,14,3,2,2,0,16.0,0.077168705,46.5086,2009
1085,4,10,3,2,2,0,10.3,0.079064574,178.237,2009
1428,3,12,2,2,1,3,9.1,0.008079833,81.7618,2007
389,3,11,5,2,0,3,4.805,0.037758036,124.5704,1999
918,2,14,5,2,0,3,14.65,0.171654513,48.4692,1999
455,3,9,6,1,0,3,13.8,0.014733108,89.4172,1997
977,4,13,1,2,2,2,8.695,0.0,96.0094,1998
515,4,11,1,2,2,2,20.25,0.060802383,219.7482,1998
723,3,14,5,2,0,3,12.6,0.022004053,248.6092,1999
705,4,6,0,1,0,2,12.5,0.052143322,144.5444,1985
721,4,8,5,2,0,3,18.0,0.019416374,129.5994,1999
1361,3,9,7,1,1,3,8.1,0.134298156,40.448,2004
1518,4,14,3,2,2,0,5.735,0.057193256,174.437,2009
819,4,8,7,1,1,3,19.35,0.0,62.6168,2004
781,0,8,7,1,1,3,16.2,0.175151361,182.1608,2004
309,0,7,4,2,1,3,19.35,0.033155576,173.9738,2002
228,4,12,2,2,1,3,18.0,0.125156,119.8124,2007
813,3,15,5,2,0,3,6.63,0.010956306,56.9588,1999
1008,3,12,1,2,2,2,16.0,0.166159652,87.5856,1998
1524,3,12,4,2,1,3,8.895,0.137924102,161.9236,2002
1438,3,15,1,2,2,2,7.71,0.111469959,56.0956,1998
1095,3,10,4,2,1,3,16.5,0.09405464,98.3068,2002
59,4,14,2,2,1,3,18.2,0.16240296,34.819,2007
1218,3,15,2,2,1,3,9.695,0.030461721,220.0114,2007
1386,4,4,1,2,2,2,15.75,0.193086245,252.1382,1998
1130,4,6,1,2,2,2,5.78,0.024362196,145.8102,1998
1382,4,11,7,1,1,3,16.1,0.065170902,146.176,2004
1053,1,9,8,0,2,3,19.5,0.030668818,87.954,1987
893,4,12,4,2,1,3,5.695,0.065722924,256.9646,2002
1363,3,14,6,1,0,3,7.59,0.14504086,173.608,1997
808,4,13,4,2,1,3,20.35,0.039347842,125.2678,2002
565,4,11,4,2,1,3,13.3,0.079968115,234.43,2002
747,4,8,8,0,2,3,18.75,0.051997608,108.328,1987
1525,4,8,4,2,1,3,20.1,0.014968132,140.8154,2002
1474,4,11,9,2,2,1,12.5,0.044281997,85.8856,1985
439,4,13,2,2,1,3,14.65,0.083830905,161.4552,2007
1074,4,11,8,0,2,3,11.6,0.038486905,55.4272,1987
1521,4,6,6,1,0,3,17.85,0.024821278,153.4998,1997
844,4,10,8,0,2,3,12.3,0.009402696,74.138,1987
379,4,1,7,1,1,3,8.895,0.0,176.637,2004
499,4,6,6,1,0,3,18.7,0.01459303,52.7324,1997
1251,4,14,6,1,0,3,7.35,0.0,43.8454,1997
972,4,8,5,2,0,3,14.75,0.032941482,238.8906,1999
1459,4,12,1,2,2,2,7.56,0.0,156.563,1998
440,4,13,4,2,1,3,18.75,0.010386567,206.9954,2002
1394,3,11,7,1,1,3,7.71,0.047579697,120.3756,2004
760,3,3,6,1,0,3,10.195,0.017631222,240.6538,1997
654,4,9,3,2,2,0,11.1,0.010684957,85.7908,2009
79,4,14,1,2,2,2,6.36,0.193086245,46.606,1998
1283,4,6,3,2,2,0,10.8,0.061350284,153.3024,2009
1523,4,14,6,1,0,3,14.85,0.098402239,168.1474,1997
990,4,8,2,2,1,3,15.7,0.056306994,153.2024,2007
888,4,8,4,2,1,3,18.85,0.0,132.5626,2002
419,3,12,9,2,2,1,12.5,0.046892427,53.2666,1985
145,3,6,3,2,2,0,16.75,0.024954731,38.3822,2009
952,3,10,8,0,2,3,6.135,0.079261353,152.8366,1987
1128,4,9,5,2,0,3,14.15,0.035325003,254.1014,1999
275,4,8,1,2,2,2,7.27,0.077930971,97.3384,1998
629,3,1,6,1,0,3,13.85,0.056318568,234.03,1997
1488,4,7,2,2,1,3,17.85,0.046898544,152.8682,2007
1022,4,3,3,2,2,0,16.0,0.061095899,223.4404,2009
1419,1,9,0,1,0,2,12.5,0.056306024,156.1972,1985
420,4,15,0,1,0,2,12.5,0.085911519,114.5176,1985
1258,3,12,5,2,0,3,13.6,0.049666358,110.7912,1999
1056,2,13,6,1,0,3,15.1,0.059324821,237.2248,1997
809,4,13,8,0,2,3,15.25,0.061133888,129.0968,1987
1320,4,6,3,2,2,0,6.28,0.027817961,85.8198,2009
1017,3,11,4,2,1,3,7.855,0.074070351,217.2482,2002
626,4,13,1,2,2,2,8.97,0.155687405,52.8956,1998
681,3,14,7,1,1,3,19.35,0.049626219,80.2644,2004
1490,4,4,9,2,2,1,12.5,0.021121347,53.0298,1985
231,4,14,6,1,0,3,11.8,0.0,45.5402,1997
225,3,14,3,2,2,0,14.5,0.059067021,170.9448,2009
120,3,15,7,1,1,3,16.85,0.079675335,110.1544,2004
993,4,11,9,2,2,1,12.5,0.0,103.6306,1985
1510,4,14,6,1,0,3,7.605,0.129241042,165.021,1997
934,4,11,1,2,2,2,11.15,0.0,47.2744,1998
866,4,15,3,2,2,0,12.35,0.093676604,119.4124,2009
608,3,9,3,2,2,0,11.0,0.133687996,222.0798,2009
440,4,13,2,2,1,3,18.75,0.010424177,208.0954,2007
1164,4,12,9,2,2,1,12.5,0.106523384,38.1822,1985
1151,4,8,4,2,1,3,18.85,0.052160388,190.4846,2002
621,3,14,4,2,1,3,5.785,0.038835464,263.1252,2002
778,4,13,2,2,1,3,20.25,0.014303066,147.6418,2007
509,4,15,6,1,0,3,13.35,0.038526684,238.3564,1997
1143,3,11,2,2,1,3,17.75,0.157718931,240.2538,2007
1147,4,6,7,1,1,3,14.6,0.150539043,49.2692,2004
539,4,9,9,2,2,1,12.5,0.050505213,123.7072,1985
1420,2,14,8,0,2,3,19.35,0.026160105,168.3474,1987
1319,4,15,8,0,2,3,19.75,0.033861654,213.2902,1987
1166,4,14,0,1,0,2,12.5,0.067733845,243.3144,1985
1356,4,13,6,1,0,3,16.25,0.039146163,114.3176,1997
1409,4,13,4,2,1,3,8.275,0.110513428,104.4306,2002
720,4,13,6,1,0,3,12.3,0.076554385,245.746,1997
1271,3,12,8,0,2,3,20.7,0.121419594,117.5466,1987
1261,4,2,7,1,1,3,13.85,0.031332632,40.548,2004
298,4,4,9,2,2,1,12.5,0.084679095,190.6872,1985
1206,4,4,8,0,2,3,11.8,0.054109186,74.7012,1987
1530,3,7,1,2,2,2,15.35,0.09224886,147.6734,1998
1211,2,13,7,1,1,3,7.725,0.029066785,121.0414,2004
1028,4,13,0,1,0,2,12.5,0.037339898,75.2328,1985
1123,3,9,9,2,2,1,12.5,0.169458887,116.2834,1985
916,3,7,7,1,1,3,14.3,0.049666763,212.9586,2004
354,3,12,9,2,2,1,12.5,0.019106758,82.6592,1985
1193,4,15,7,1,1,3,18.85,0.039636104,41.648,2004
846,4,13,1,2,2,2,19.6,0.040089313,106.7964,1998
1200,3,12,8,0,2,3,19.2,0.093840193,188.0214,1987
785,4,10,1,2,2,2,7.09,0.012076957,48.6034,1998
890,3,10,3,2,2,0,6.715,0.122081667,43.8454,2009
1183,4,8,7,1,1,3,10.3,0.116910445,154.563,2004
325,3,12,0,1,0,2,12.5,0.144274551,55.2588,1985
743,4,14,4,2,1,3,18.2,0.049419707,148.2734,2002
866,4,15,6,1,0,3,12.35,0.093296553,120.0124,1997
919,3,12,4,2,1,3,8.84,0.076717379,109.7228,2002
1354,3,14,1,2,2,2,6.76,0.048511068,77.996,1998
759,4,15,0,1,0,2,12.5,0.112693192,256.2646,1985
910,4,12,2,2,1,3,20.85,0.037615546,192.4478,2007
1410,4,10,3,2,2,0,18.7,0.026409147,126.102,2009
691,3,15,9,2,2,1,12.5,0.061744052,59.2562,1985
1159,3,11,4,2,1,3,10.5,0.048304782,47.8376,2002
756,0,13,9,2,2,1,12.5,0.034705807,163.721,1985
224,4,13,5,2,0,3,11.3,0.0,192.8478,1999
845,3,12,7,1,1,3,9.895,0.0,261.8278,2004
1416,4,8,9,2,2,1,12.5,0.016132205,108.2596,1985
836,4,14,2,2,1,3,16.25,0.025882559,168.7474,2007
1323,3,15,7,1,1,3,6.89,0.136402598,191.882,2004
738,3,15,7,1,1,3,10.1,0.045683383,38.2848,2004
838,3,15,4,2,1,3,17.6,0.047353168,117.2782,2002
745,3,14,5,2,0,3,11.1,0.053858987,166.0526,1999
1502,4,13,3,2,2,0,6.26,0.031549979,109.8228,2009
849,4,15,7,1,1,3,18.7,0.089255373,253.9672,2004
1296,3,10,6,1,0,3,8.895,0.039041114,206.5296,1997
1437,3,12,4,2,1,3,6.115,0.011396037,89.0488,2002
667,2,13,8,0,2,3,8.88,0.098540307,211.127,1987
1370,4,10,1,2,2,2,19.7,0.130411797,180.566,1998
1128,4,9,9,2,2,1,12.5,0.03509937,255.6014,1985
944,4,9,1,2,2,2,20.7,0.193086245,186.1266,1998
1010,4,12,8,0,2,3,6.695,0.033913749,220.3456,1987
1254,4,13,0,1,0,2,12.5,0.121539272,92.4146,1985
390,4,15,0,1,0,2,12.5,0.193086245,104.4622,1985
1486,3,12,5,2,0,3,14.0,0.06052101,152.9656,1999
1542,4,15,1,2,2,2,10.195,0.0,119.744,1998
814,4,9,8,0,2,3,12.5,0.112131275,118.244,1987
821,4,5,3,2,2,0,15.0,0.04656414,121.0414,2009
1185,4,8,3,2,2,0,15.0,0.045091342,139.4838,2009
1297,4,1,3,2,2,0,20.75,0.089624277,193.9478,2009
552,4,12,6,1,0,3,17.7,0.011613156,95.041,1997
1320,4,6,1,2,2,2,6.28,0.046372661,88.5198,1998
94,4,15,9,2,2,1,12.5,0.16145695,104.4622,1985
1144,4,8,6,1,0,3,8.76,0.050052711,128.4336,1997
788,4,10,5,2,0,3,15.15,0.0,149.3708,1999
989,3,7,4,2,1,3,16.75,0.008583918,72.1038,2002
958,4,13,8,0,2,3,9.1,0.080226072,45.7718,1987
1053,3,9,9,2,2,1,12.5,0.030545722,85.454,1985
1492,4,14,6,1,0,3,12.8,0.022944688,115.0492,1997
991,4,9,0,1,0,2,12.5,0.138923761,78.4644,1985
1187,4,11,9,2,2,1,12.5,0.057258817,85.3566,1985
908,3,9,4,2,1,3,8.975,0.009077217,102.099,2002
523,4,12,7,1,1,3,15.6,0.116891138,75.767,2004
617,2,6,1,2,2,2,17.25,0.062241994,162.7526,1998
1376,4,13,3,2,2,0,10.5,0.011333911,236.8248,2009
76,4,2,4,2,1,3,9.395,0.040042881,84.9908,2002
888,4,8,3,2,2,0,18.85,0.016173165,131.1626,2009
791,4,11,7,1,1,3,7.02,0.0,82.325,2004
664,4,9,3,2,2,0,7.655,0.032074998,114.5492,2009
1405,3,10,0,1,0,2,12.5,0.106583703,96.7384,1985
1433,4,13,3,2,2,0,20.25,0.148536185,235.9616,2009
1260,4,7,8,0,2,3,13.35,0.032153714,62.6194,1987
1340,4,13,6,1,0,3,9.6,0.029643872,43.2086,1997
1011,4,9,6,1,0,3,15.7,0.122493968,133.9942,1997
570,4,7,6,1,0,3,17.5,0.0,140.418,1997
1253,4,13,8,0,2,3,6.86,0.036506915,228.201,1987
1174,4,15,6,1,0,3,16.75,0.029739652,37.7822,1997
1288,3,12,8,0,2,3,13.1,0.09870238,195.2768,1987
454,3,14,8,0,2,3,15.35,0.113123006,191.9504,1987
1052,4,4,5,2,0,3,18.35,0.041733666,190.1872,1999
1222,3,11,7,1,1,3,11.15,0.0,151.2708,2004
83,4,6,1,2,2,2,6.96,0.129206196,89.5146,1998
1234,4,14,2,2,1,3,17.75,0.055384948,145.7444,2007
1388,3,14,6,1,0,3,17.7,0.040931994,81.6276,1997
264,1,9,5,2,0,3,5.405,0.05370465,201.0742,1999
1471,3,14,0,1,0,2,12.5,0.193086245,139.9838,1985
970,3,15,4,2,1,3,9.5,0.0,184.9608,2002
494,4,4,9,2,2,1,12.5,0.162191037,144.7444,1985
1167,4,8,3,2,2,0,11.5,0.021063528,134.4942,2009
1510,4,14,7,1,1,3,7.605,0.129216604,162.921,2004
1110,4,13,4,2,1,3,12.1,0.015465765,165.0526,2002
1124,4,13,5,2,0,3,5.825,0.091627467,161.6894,1999
1409,4,13,6,1,0,3,8.275,0.110289757,102.8306,1997
1169,4,13,0,1,0,2,12.5,0.15579704,191.3504,1985
1116,4,9,3,2,2,0,7.55,0.027280495,151.234,2009
779,4,15,2,2,1,3,8.02,0.112071014,154.9998,2007
606,4,13,5,2,0,3,13.5,0.072782102,159.492,1999
879,3,7,7,1,1,3,18.6,0.171444454,49.5376,2004
1018,3,15,9,2,2,1,12.5,0.020904887,158.9578,1985
1528,4,8,7,1,1,3,7.685,0.02547263,144.576,2004
604,3,0,8,0,2,3,7.42,0.021555692,186.0582,1987
347,4,14,5,2,0,3,14.1,0.125976163,86.5198,1999
443,3,10,7,1,1,3,19.7,0.080721764,195.611,2004
865,4,10,3,2,2,0,14.1,0.113728834,53.7956,2009
1349,4,9,2,2,1,3,16.6,0.0,120.3124,2007
1536,4,7,2,2,1,3,15.2,0.08441738,258.233,2007
1273,2,11,9,2,2,1,12.5,0.092933158,197.6426,1985
1473,4,6,4,2,1,3,8.67,0.065569288,144.6128,2002
395,4,13,3,2,2,0,20.2,0.112778767,123.5046,2009
1337,1,9,5,2,0,3,10.3,0.050148322,79.396,1999
